SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"0.409"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.410"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.411"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.412"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.413"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.414"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.415"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.416"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.417"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.418"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.419"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.420"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.421"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.422"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.423"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.424"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.425"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.426"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.427"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.428"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.429"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.430"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.431"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.432"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.433"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.434"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.435"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.436"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.437"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.438"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.439"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.440"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.441"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.442"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.443"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.444"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.445"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.446"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.447"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.448"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.449"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.450"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.451"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.452"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.453"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.454"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.455"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.456"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.457"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.458"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.459"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.460"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.461"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.462"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.463"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.464"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.465"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.466"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.467"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.468"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.469"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.470"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.471"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.472"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.473"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.474"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.475"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.476"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.477"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.478"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.479"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.480"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.481"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.482"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.483"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.484"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.485"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.486"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.487"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.488"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.489"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.490"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.491"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.492"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.493"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.494"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.495"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.496"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.497"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.498"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.499"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.500"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.501"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.502"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.503"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.504"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.505"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.506"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.507"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.508"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.509"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.510"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.511"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.512"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.513"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.514"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.515"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.516"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.517"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.518"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.519"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.520"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.521"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.522"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.523"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.524"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.525"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.526"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.527"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.528"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.529"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.530"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.531"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.532"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.533"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.534"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.535"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.536"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.537"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.538"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.539"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.540"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.541"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.542"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.543"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.544"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.545"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.546"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.547"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.548"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.549"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.550"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.551"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.552"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.553"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.554"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.555"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.556"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.557"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.558"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.559"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.560"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.561"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.562"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.563"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.564"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.565"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.566"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.567"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.568"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.569"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.570"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.571"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.572"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.573"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.574"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.575"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.576"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.577"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.578"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.579"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"1"	"04"	"01779777"	"0400000US04"	"04"	"AZ"	"Arizona"	"00"	"2.94205282243e+11"	"1027790845.0"
"2"	"08"	"01779779"	"0400000US08"	"08"	"CO"	"Colorado"	"00"	"2.68426928342e+11"	"1176085119.0"
"3.0"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.1"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.2"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.3"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.4"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.5"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.6"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"3.7"	"09"	"01779780"	"0400000US09"	"09"	"CT"	"Connecticut"	"00"	"12542396439.0"	"1814978794.0"
"4"	"11"	"01702382"	"0400000US11"	"11"	"DC"	"District of Columbia"	"00"	"158350578.0"	"18633500.0"
"5.0"	"13"	"01705317"	"0400000US13"	"13"	"GA"	"Georgia"	"00"	"1.48963503399e+11"	"4947080103.0"
"5.1"	"13"	"01705317"	"0400000US13"	"13"	"GA"	"Georgia"	"00"	"1.48963503399e+11"	"4947080103.0"
"6"	"16"	"01779783"	"0400000US16"	"16"	"ID"	"Idaho"	"00"	"2.14045425549e+11"	"2397728105.0"
"7"	"17"	"01779784"	"0400000US17"	"17"	"IL"	"Illinois"	"00"	"1.43794747023e+11"	"6200927458.0"
"8"	"18"	"00448508"	"0400000US18"	"18"	"IN"	"Indiana"	"00"	"92790411854.0"	"1535839439.0"
"9"	"20"	"00481813"	"0400000US20"	"20"	"KS"	"Kansas"	"00"	"2.11752875517e+11"	"1346704962.0"
"10.0"	"21"	"01779786"	"0400000US21"	"21"	"KY"	"Kentucky"	"00"	"1.02262419204e+11"	"2393338940.0"
"10.1"	"21"	"01779786"	"0400000US21"	"21"	"KY"	"Kentucky"	"00"	"1.02262419204e+11"	"2393338940.0"
"11.0"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.1"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.2"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.3"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.4"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.5"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.6"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.7"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.8"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.9"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.10"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.11"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.12"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.13"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.14"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.15"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
"11.16"	"24"	"01714934"	"0400000US24"	"24"	"MD"	"Maryland"	"00"	"25147575220.0"	"6983455225.0"
